0,0
1,0
2,0
3,1
4,3
5,3
6,2
7,4
8,4
9,3
10,4
11,5
12,5
13,6
14,7
15,6
16,7
17,7
18,7
19,8
20,8
21,7
22,6
23,7
24,8
25,8
26,8
27,8
28,9
29,9
30,9
31,8
32,8
33,8
34,8
35,9
36,8
37,9
38,8
39,9
40,9
41,9
42,8
43,9
44,7
45,9
46,8
47,8
48,8
49,8
50,8
51,9
52,10
53,8
54,10
55,8
56,10
57,9
58,9
59,9
60,9
61,8
62,9
63,10
64,8
65,9
66,10
67,8
68,10
69,9
70,8
71,9
72,8
73,8
74,9
75,9
76,9
77,9
78,9
79,8
80,9
81,10
82,8
83,10
84,9
85,8
86,9
87,8
88,10
89,10
90,9
91,8
92,8
93,9
94,9
95,8
96,9
97,9
98,9
99,9
100,10
101,10
102,9
103,8
104,8
105,8
106,8
107,9
108,8
109,9
110,9
111,8
112,8
113,8
114,8
115,9
116,7
117,7
118,7
119,9
120,9
121,8
122,10
123,8
124,8
125,8
126,9
127,7
128,9
129,8
130,10
131,8
132,8
133,10
134,9
135,9
136,8
137,8
138,9
139,9
140,8
141,10
142,9
143,8
144,9
145,9
146,8
147,7
148,8
149,9
150,9
151,8
152,9
153,8
154,9
155,8
156,9
157,9
158,8
159,9
160,9
161,9
162,8
163,9
164,8
165,8
166,7
167,10
168,9
169,9
170,9
171,7
172,8
173,7
174,9
175,8
176,8
177,9
178,9
179,7
180,9
181,8
182,8
183,8
184,7
185,9
186,9
187,8
188,7
189,10
190,9
191,9
192,8
193,9
194,8
195,10
196,8
197,9
198,8
199,8
200,9
201,10
202,7
203,9
204,8
205,10
206,8
207,8
208,8
209,9
210,8
211,8
212,9
213,9
214,8
215,7
216,9
217,7
218,9
219,8
220,8
221,8
222,8
223,9
224,9
225,9
226,10
227,8
228,10
229,9
230,10
231,8
232,9
233,8
234,10
235,9
236,8
237,9
238,10
239,9
240,8
241,8
242,8
243,9
244,9
245,9
246,9
247,9
248,9
249,10
250,9
251,9
252,9
253,9
254,9
255,10
256,9
257,7
258,10
259,8
260,9
261,8
262,9
263,8
264,8
265,7
266,8
267,10
268,10
269,10
270,9
271,9
272,8
273,8
274,9
275,9
276,8
277,9
278,8
279,9
280,9
281,9
282,8
283,9
284,7
285,9
286,7
287,8
288,9
289,9
290,8
291,9
292,9
293,9
294,9
295,8
296,10
297,8
298,8
299,7
300,7
301,8
302,9
303,9
304,9
305,8
306,9
307,7
308,8
309,8
310,9
311,9
312,8
313,7
314,8
315,8
316,8
317,8
318,9
319,8
320,10
321,8
322,7
323,8
324,9
325,9
326,9
327,9
328,9
329,9
330,7
331,8
332,8
333,8
334,8
335,9
336,9
337,9
338,9
339,9
340,9
341,8
342,7
343,9
344,8
345,8
346,9
347,9
348,10
349,9
350,10
351,9
352,8
353,10
354,9
355,8
356,7
357,6
358,7
359,8
360,9
361,10
362,9
363,8
364,8
365,7
366,8
367,8
368,9
369,8
370,9
371,7
372,10
373,9
374,7
375,7
376,8
377,9
378,7
379,7
380,7
381,9
382,7
383,10
384,9
385,9
386,8
387,8
388,9
389,9
390,8
391,7
392,9
393,8
394,9
395,9
396,9
397,9
398,9
399,9
400,9
401,8
402,8
403,8
404,9
405,9
406,9
407,9
408,9
409,7
410,9
411,9
412,7
413,8
414,8
415,7
416,8
417,7
418,7
419,8
420,9
421,9
422,8
423,9
424,8
425,9
426,8
427,9
428,9
429,10
430,8
431,9
432,7
433,8
434,7
435,7
436,8
437,9
438,9
439,9
440,9
441,9
442,9
443,8
444,9
445,8
446,7
447,8
448,9
449,8
450,9
451,7
452,8
453,9
454,8
455,8
456,9
457,9
458,7
459,9
460,9
461,9
462,9
463,9
464,10
465,7
466,9
467,9
468,9
469,8
470,7
471,8
472,9
473,8
474,10
475,9
476,9
477,8
478,8
479,7
480,8
481,8
482,8
483,9
484,9
485,10
486,9
487,9
488,8
489,9
490,8
491,7
492,8
493,7
494,8
495,8
496,10
497,7
498,9
499,9
500,8
501,8
502,9
503,9
504,8
505,8
506,9
507,9
508,8
509,10
510,10
511,9
512,8
513,8
514,8
515,7
516,7
517,8
518,9
519,10
520,9
521,9
522,8
523,7
524,8
525,8
526,9
527,8
528,8
529,8
530,9
531,11
532,10
533,10
